Split,Digit Class,Filename, Black Counter, White Counter
2x2,4,1261119-10-5.bmp,0,0
2x2,5,1261119-10-5.bmp,0,0
2x2,6,1261119-10-5.bmp,0,0
2x2,7,1261119-10-5.bmp,0,0
2x2,8,1261119-10-5.bmp,0,0
2x2,9,1261119-10-5.bmp,295,185
3x3,0,1261119-10-5.bmp,0,0
3x3,1,1261119-10-5.bmp,0,0
3x3,2,1261119-10-5.bmp,0,0
3x3,3,1261119-10-5.bmp,0,0
3x3,4,1261119-10-5.bmp,0,0
3x3,5,1261119-10-5.bmp,0,0
3x3,6,1261119-10-5.bmp,0,0
3x3,7,1261119-10-5.bmp,0,0
3x3,8,1261119-10-5.bmp,0,0
3x3,9,1261119-10-5.bmp,283,167
5x5,0,1261119-10-5.bmp,0,0
5x5,1,1261119-10-5.bmp,0,0
5x5,2,1261119-10-5.bmp,0,0
5x5,3,1261119-10-5.bmp,0,0
5x5,4,1261119-10-5.bmp,0,0
5x5,5,1261119-10-5.bmp,0,0
5x5,6,1261119-10-5.bmp,0,0
5x5,7,1261119-10-5.bmp,0,0
5x5,8,1261119-10-5.bmp,0,0
5x5,9,1261119-10-5.bmp,283,167
1x1,0,1161633-23-5.bmp,0,0
1x1,1,1161633-23-5.bmp,0,0
1x1,2,1161633-23-5.bmp,0,0
1x1,3,1161633-23-5.bmp,0,0
1x1,4,1161633-23-5.bmp,0,0
1x1,5,1161633-23-5.bmp,0,0
1x1,6,1161633-23-5.bmp,0,0
1x1,7,1161633-23-5.bmp,0,0
1x1,8,1161633-23-5.bmp,0,0
1x1,9,1161633-23-5.bmp,221,243
2x2,0,1161633-23-5.bmp,0,0
2x2,1,1161633-23-5.bmp,0,0
2x2,2,1161633-23-5.bmp,0,0
2x2,3,1161633-23-5.bmp,0,0
2x2,4,1161633-23-5.bmp,0,0
2x2,5,1161633-23-5.bmp,0,0
2x2,6,1161633-23-5.bmp,0,0
2x2,7,1161633-23-5.bmp,0,0
2x2,8,1161633-23-5.bmp,0,0
2x2,9,1161633-23-5.bmp,213,235
3x3,0,1161633-23-5.bmp,0,0
3x3,1,1161633-23-5.bmp,0,0
3x3,2,1161633-23-5.bmp,0,0
3x3,3,1161633-23-5.bmp,0,0
3x3,4,1161633-23-5.bmp,0,0
3x3,5,1161633-23-5.bmp,0,0
3x3,6,1161633-23-5.bmp,0,0
3x3,7,1161633-23-5.bmp,0,0
3x3,8,1161633-23-5.bmp,0,0
3x3,9,1161633-23-5.bmp,199,206
5x5,0,1161633-23-5.bmp,0,0
5x5,1,1161633-23-5.bmp,0,0
5x5,2,1161633-23-5.bmp,0,0
5x5,3,1161633-23-5.bmp,0,0
5x5,4,1161633-23-5.bmp,0,0
5x5,5,1161633-23-5.bmp,0,0
5x5,6,1161633-23-5.bmp,0,0
5x5,7,1161633-23-5.bmp,0,0
5x5,8,1161633-23-5.bmp,0,0
5x5,9,1161633-23-5.bmp,189,186
1x1,0,1261110-1-3.bmp,0,0
1x1,1,1261110-1-3.bmp,0,0
1x1,2,1261110-1-3.bmp,0,0
1x1,3,1261110-1-3.bmp,0,0
1x1,4,1261110-1-3.bmp,0,0
1x1,5,1261110-1-3.bmp,0,0
1x1,6,1261110-1-3.bmp,0,0
1x1,7,1261110-1-3.bmp,0,0
1x1,8,1261110-1-3.bmp,0,0
1x1,9,1261110-1-3.bmp,216,148
2x2,0,1261110-1-3.bmp,0,0
2x2,1,1261110-1-3.bmp,0,0
2x2,2,1261110-1-3.bmp,0,0
2x2,3,1261110-1-3.bmp,0,0
2x2,4,1261110-1-3.bmp,0,0
2x2,5,1261110-1-3.bmp,0,0
2x2,6,1261110-1-3.bmp,0,0
2x2,7,1261110-1-3.bmp,0,0
2x2,8,1261110-1-3.bmp,0,0
2x2,9,1261110-1-3.bmp,216,148
3x3,0,1261110-1-3.bmp,0,0
3x3,1,1261110-1-3.bmp,0,0
3x3,2,1261110-1-3.bmp,0,0
3x3,3,1261110-1-3.bmp,0,0
3x3,4,1261110-1-3.bmp,0,0
3x3,5,1261110-1-3.bmp,0,0
3x3,6,1261110-1-3.bmp,0,0
3x3,7,1261110-1-3.bmp,0,0
3x3,8,1261110-1-3.bmp,0,0
3x3,9,1261110-1-3.bmp,162,126
5x5,0,1261110-1-3.bmp,0,0
5x5,1,1261110-1-3.bmp,0,0
5x5,2,1261110-1-3.bmp,0,0
5x5,3,1261110-1-3.bmp,0,0
5x5,4,1261110-1-3.bmp,0,0
5x5,5,1261110-1-3.bmp,0,0
5x5,6,1261110-1-3.bmp,0,0
5x5,7,1261110-1-3.bmp,0,0
5x5,8,1261110-1-3.bmp,0,0
5x5,9,1261110-1-3.bmp,132,118
1x1,0,1261146-1-5.bmp,0,0
1x1,1,1261146-1-5.bmp,0,0
1x1,2,1261146-1-5.bmp,0,0
1x1,3,1261146-1-5.bmp,0,0
1x1,4,1261146-1-5.bmp,0,0
1x1,5,1261146-1-5.bmp,0,0
1x1,6,1261146-1-5.bmp,0,0
1x1,7,1261146-1-5.bmp,0,0
1x1,8,1261146-1-5.bmp,0,0
1x1,9,1261146-1-5.bmp,223,183
2x2,0,1261146-1-5.bmp,0,0
2x2,1,1261146-1-5.bmp,0,0
2x2,2,1261146-1-5.bmp,0,0
2x2,3,1261146-1-5.bmp,0,0
2x2,4,1261146-1-5.bmp,0,0
2x2,5,1261146-1-5.bmp,0,0
2x2,6,1261146-1-5.bmp,0,0
2x2,7,1261146-1-5.bmp,0,0
2x2,8,1261146-1-5.bmp,0,0
2x2,9,1261146-1-5.bmp,215,177
3x3,0,1261146-1-5.bmp,0,0
3x3,1,1261146-1-5.bmp,0,0
3x3,2,1261146-1-5.bmp,0,0
3x3,3,1261146-1-5.bmp,0,0
3x3,4,1261146-1-5.bmp,0,0
3x3,5,1261146-1-5.bmp,0,0
3x3,6,1261146-1-5.bmp,0,0
3x3,7,1261146-1-5.bmp,0,0
3x3,8,1261146-1-5.bmp,0,0
3x3,9,1261146-1-5.bmp,178,146
5x5,0,1261146-1-5.bmp,0,0
5x5,1,1261146-1-5.bmp,0,0
5x5,2,1261146-1-5.bmp,0,0
5x5,3,1261146-1-5.bmp,0,0
5x5,4,1261146-1-5.bmp,0,0
5x5,5,1261146-1-5.bmp,0,0
5x5,6,1261146-1-5.bmp,0,0
5x5,7,1261146-1-5.bmp,0,0
5x5,8,1261146-1-5.bmp,0,0
5x5,9,1261146-1-5.bmp,120,130
1x1,0,1161640-21-4.bmp,0,0
1x1,1,1161640-21-4.bmp,0,0
1x1,2,1161640-21-4.bmp,0,0
1x1,3,1161640-21-4.bmp,0,0
1x1,4,1161640-21-4.bmp,0,0
1x1,5,1161640-21-4.bmp,0,0
1x1,6,1161640-21-4.bmp,0,0
1x1,7,1161640-21-4.bmp,0,0
1x1,8,1161640-21-4.bmp,0,0
1x1,9,1161640-21-4.bmp,229,109
2x2,0,1161640-21-4.bmp,0,0
2x2,1,1161640-21-4.bmp,0,0
2x2,2,1161640-21-4.bmp,0,0
2x2,3,1161640-21-4.bmp,0,0
2x2,4,1161640-21-4.bmp,0,0
2x2,5,1161640-21-4.bmp,0,0
2x2,6,1161640-21-4.bmp,0,0
2x2,7,1161640-21-4.bmp,0,0
2x2,8,1161640-21-4.bmp,0,0
2x2,9,1161640-21-4.bmp,217,95
3x3,0,1161640-21-4.bmp,0,0
3x3,1,1161640-21-4.bmp,0,0
3x3,2,1161640-21-4.bmp,0,0
3x3,3,1161640-21-4.bmp,0,0
3x3,4,1161640-21-4.bmp,0,0
3x3,5,1161640-21-4.bmp,0,0
3x3,6,1161640-21-4.bmp,0,0
3x3,7,1161640-21-4.bmp,0,0
3x3,8,1161640-21-4.bmp,0,0
3x3,9,1161640-21-4.bmp,197,91
5x5,0,1161640-21-4.bmp,0,0
5x5,1,1161640-21-4.bmp,0,0
5x5,2,1161640-21-4.bmp,0,0
5x5,3,1161640-21-4.bmp,0,0
5x5,4,1161640-21-4.bmp,0,0
5x5,5,1161640-21-4.bmp,0,0
5x5,6,1161640-21-4.bmp,0,0
5x5,7,1161640-21-4.bmp,0,0
5x5,8,1161640-21-4.bmp,0,0
5x5,9,1161640-21-4.bmp,171,79
1x1,0,1161627-3-5.bmp,0,0
1x1,1,1161627-3-5.bmp,0,0
1x1,2,1161627-3-5.bmp,0,0
1x1,3,1161627-3-5.bmp,0,0
1x1,4,1161627-3-5.bmp,0,0
1x1,5,1161627-3-5.bmp,0,0
1x1,6,1161627-3-5.bmp,0,0
1x1,7,1161627-3-5.bmp,0,0
1x1,8,1161627-3-5.bmp,0,0
1x1,9,1161627-3-5.bmp,210,115
2x2,0,1161627-3-5.bmp,0,0
2x2,1,1161627-3-5.bmp,0,0
2x2,2,1161627-3-5.bmp,0,0
2x2,3,1161627-3-5.bmp,0,0
2x2,4,1161627-3-5.bmp,0,0
2x2,5,1161627-3-5.bmp,0,0
2x2,6,1161627-3-5.bmp,0,0
2x2,7,1161627-3-5.bmp,0,0
2x2,8,1161627-3-5.bmp,0,0
2x2,9,1161627-3-5.bmp,192,96
3x3,0,1161627-3-5.bmp,0,0
3x3,1,1161627-3-5.bmp,0,0
3x3,2,1161627-3-5.bmp,0,0
3x3,3,1161627-3-5.bmp,0,0
3x3,4,1161627-3-5.bmp,0,0
3x3,5,1161627-3-5.bmp,0,0
3x3,6,1161627-3-5.bmp,0,0
3x3,7,1161627-3-5.bmp,0,0
3x3,8,1161627-3-5.bmp,0,0
3x3,9,1161627-3-5.bmp,192,96
5x5,0,1161627-3-5.bmp,0,0
5x5,1,1161627-3-5.bmp,0,0
5x5,2,1161627-3-5.bmp,0,0
5x5,3,1161627-3-5.bmp,0,0
5x5,4,1161627-3-5.bmp,0,0
5x5,5,1161627-3-5.bmp,0,0
5x5,6,1161627-3-5.bmp,0,0
5x5,7,1161627-3-5.bmp,0,0
5x5,8,1161627-3-5.bmp,0,0
5x5,9,1161627-3-5.bmp,162,88
1x1,0,1261155-17-4.bmp,0,0
1x1,1,1261155-17-4.bmp,0,0
1x1,2,1261155-17-4.bmp,0,0
1x1,3,1261155-17-4.bmp,0,0
1x1,4,1261155-17-4.bmp,0,0
1x1,5,1261155-17-4.bmp,0,0
1x1,6,1261155-17-4.bmp,0,0
1x1,7,1261155-17-4.bmp,0,0
1x1,8,1261155-17-4.bmp,0,0
1x1,9,1261155-17-4.bmp,178,110
2x2,0,1261155-17-4.bmp,0,0
2x2,1,1261155-17-4.bmp,0,0
2x2,2,1261155-17-4.bmp,0,0
2x2,3,1261155-17-4.bmp,0,0
2x2,4,1261155-17-4.bmp,0,0
2x2,5,1261155-17-4.bmp,0,0
2x2,6,1261155-17-4.bmp,0,0
2x2,7,1261155-17-4.bmp,0,0
2x2,8,1261155-17-4.bmp,0,0
2x2,9,1261155-17-4.bmp,178,110
3x3,0,1261155-17-4.bmp,0,0
3x3,1,1261155-17-4.bmp,0,0
3x3,2,1261155-17-4.bmp,0,0
3x3,3,1261155-17-4.bmp,0,0
3x3,4,1261155-17-4.bmp,0,0
3x3,5,1261155-17-4.bmp,0,0
3x3,6,1261155-17-4.bmp,0,0
3x3,7,1261155-17-4.bmp,0,0
3x3,8,1261155-17-4.bmp,0,0
3x3,9,1261155-17-4.bmp,178,110
5x5,0,1261155-17-4.bmp,0,0
5x5,1,1261155-17-4.bmp,0,0
5x5,2,1261155-17-4.bmp,0,0
5x5,3,1261155-17-4.bmp,0,0
5x5,4,1261155-17-4.bmp,0,0
5x5,5,1261155-17-4.bmp,0,0
5x5,6,1261155-17-4.bmp,0,0
5x5,7,1261155-17-4.bmp,0,0
5x5,8,1261155-17-4.bmp,0,0
5x5,9,1261155-17-4.bmp,121,79
1x1,0,1261118-8-6.bmp,0,0
1x1,1,1261118-8-6.bmp,0,0
1x1,2,1261118-8-6.bmp,0,0
1x1,3,1261118-8-6.bmp,0,0
1x1,4,1261118-8-6.bmp,0,0
1x1,5,1261118-8-6.bmp,0,0
1x1,6,1261118-8-6.bmp,0,0
1x1,7,1261118-8-6.bmp,0,0
1x1,8,1261118-8-6.bmp,0,0
1x1,9,1261118-8-6.bmp,278,232
2x2,0,1261118-8-6.bmp,0,0
2x2,1,1261118-8-6.bmp,0,0
2x2,2,1261118-8-6.bmp,0,0
2x2,3,1261118-8-6.bmp,0,0
2x2,4,1261118-8-6.bmp,0,0
2x2,5,1261118-8-6.bmp,0,0
2x2,6,1261118-8-6.bmp,0,0
2x2,7,1261118-8-6.bmp,0,0
2x2,8,1261118-8-6.bmp,0,0
2x2,9,1261118-8-6.bmp,274,206
3x3,0,1261118-8-6.bmp,0,0
3x3,1,1261118-8-6.bmp,0,0
3x3,2,1261118-8-6.bmp,0,0
3x3,3,1261118-8-6.bmp,0,0
3x3,4,1261118-8-6.bmp,0,0
3x3,5,1261118-8-6.bmp,0,0
3x3,6,1261118-8-6.bmp,0,0
3x3,7,1261118-8-6.bmp,0,0
3x3,8,1261118-8-6.bmp,0,0
3x3,9,1261118-8-6.bmp,264,186
5x5,0,1261118-8-6.bmp,0,0
5x5,1,1261118-8-6.bmp,0,0
5x5,2,1261118-8-6.bmp,0,0
5x5,3,1261118-8-6.bmp,0,0
5x5,4,1261118-8-6.bmp,0,0
5x5,5,1261118-8-6.bmp,0,0
5x5,6,1261118-8-6.bmp,0,0
5x5,7,1261118-8-6.bmp,0,0
5x5,8,1261118-8-6.bmp,0,0
5x5,9,1261118-8-6.bmp,264,186
1x1,0,1161622-4-3.bmp,0,0
1x1,1,1161622-4-3.bmp,0,0
1x1,2,1161622-4-3.bmp,0,0
1x1,3,1161622-4-3.bmp,0,0
1x1,4,1161622-4-3.bmp,0,0
1x1,5,1161622-4-3.bmp,0,0
1x1,6,1161622-4-3.bmp,0,0
1x1,7,1161622-4-3.bmp,0,0
1x1,8,1161622-4-3.bmp,0,0
1x1,9,1161622-4-3.bmp,217,147
2x2,0,1161622-4-3.bmp,0,0
2x2,1,1161622-4-3.bmp,0,0
2x2,2,1161622-4-3.bmp,0,0
2x2,3,1161622-4-3.bmp,0,0
2x2,4,1161622-4-3.bmp,0,0
2x2,5,1161622-4-3.bmp,0,0
2x2,6,1161622-4-3.bmp,0,0
2x2,7,1161622-4-3.bmp,0,0
2x2,8,1161622-4-3.bmp,0,0
2x2,9,1161622-4-3.bmp,201,135
3x3,0,1161622-4-3.bmp,0,0
3x3,1,1161622-4-3.bmp,0,0
3x3,2,1161622-4-3.bmp,0,0
3x3,3,1161622-4-3.bmp,0,0
3x3,4,1161622-4-3.bmp,0,0
3x3,5,1161622-4-3.bmp,0,0
3x3,6,1161622-4-3.bmp,0,0
3x3,7,1161622-4-3.bmp,0,0
3x3,8,1161622-4-3.bmp,0,0
3x3,9,1161622-4-3.bmp,191,133
5x5,0,1161622-4-3.bmp,0,0
5x5,1,1161622-4-3.bmp,0,0
5x5,2,1161622-4-3.bmp,0,0
5x5,3,1161622-4-3.bmp,0,0
5x5,4,1161622-4-3.bmp,0,0
5x5,5,1161622-4-3.bmp,0,0
5x5,6,1161622-4-3.bmp,0,0
5x5,7,1161622-4-3.bmp,0,0
5x5,8,1161622-4-3.bmp,0,0
5x5,9,1161622-4-3.bmp,132,118
1x1,0,1161629-20-3.bmp,0,0
1x1,1,1161629-20-3.bmp,0,0
1x1,2,1161629-20-3.bmp,0,0
1x1,3,1161629-20-3.bmp,0,0
1x1,4,1161629-20-3.bmp,0,0
1x1,5,1161629-20-3.bmp,0,0
1x1,6,1161629-20-3.bmp,0,0
1x1,7,1161629-20-3.bmp,0,0
1x1,8,1161629-20-3.bmp,0,0
1x1,9,1161629-20-3.bmp,211,140
2x2,0,1161629-20-3.bmp,0,0
2x2,1,1161629-20-3.bmp,0,0
2x2,2,1161629-20-3.bmp,0,0
2x2,3,1161629-20-3.bmp,0,0
2x2,4,1161629-20-3.bmp,0,0
2x2,5,1161629-20-3.bmp,0,0
2x2,6,1161629-20-3.bmp,0,0
2x2,7,1161629-20-3.bmp,0,0
2x2,8,1161629-20-3.bmp,0,0
2x2,9,1161629-20-3.bmp,195,117
3x3,0,1161629-20-3.bmp,0,0
3x3,1,1161629-20-3.bmp,0,0
3x3,2,1161629-20-3.bmp,0,0
3x3,3,1161629-20-3.bmp,0,0
3x3,4,1161629-20-3.bmp,0,0
3x3,5,1161629-20-3.bmp,0,0
3x3,6,1161629-20-3.bmp,0,0
3x3,7,1161629-20-3.bmp,0,0
3x3,8,1161629-20-3.bmp,0,0
3x3,9,1161629-20-3.bmp,201,123
5x5,0,1161629-20-3.bmp,0,0
5x5,1,1161629-20-3.bmp,0,0
5x5,2,1161629-20-3.bmp,0,0
5x5,3,1161629-20-3.bmp,0,0
5x5,4,1161629-20-3.bmp,0,0
5x5,5,1161629-20-3.bmp,0,0
5x5,6,1161629-20-3.bmp,0,0
5x5,7,1161629-20-3.bmp,0,0
5x5,8,1161629-20-3.bmp,0,0
5x5,9,1161629-20-3.bmp,152,98
1x1,0,1161626-30-3.bmp,0,0
1x1,1,1161626-30-3.bmp,0,0
1x1,2,1161626-30-3.bmp,0,0
1x1,3,1161626-30-3.bmp,0,0
1x1,4,1161626-30-3.bmp,0,0
1x1,5,1161626-30-3.bmp,0,0
1x1,6,1161626-30-3.bmp,0,0
1x1,7,1161626-30-3.bmp,0,0
1x1,8,1161626-30-3.bmp,0,0
1x1,9,1161626-30-3.bmp,200,88
2x2,0,1161626-30-3.bmp,0,0
2x2,1,1161626-30-3.bmp,0,0
2x2,2,1161626-30-3.bmp,0,0
2x2,3,1161626-30-3.bmp,0,0
2x2,4,1161626-30-3.bmp,0,0
2x2,5,1161626-30-3.bmp,0,0
2x2,6,1161626-30-3.bmp,0,0
2x2,7,1161626-30-3.bmp,0,0
2x2,8,1161626-30-3.bmp,0,0
2x2,9,1161626-30-3.bmp,200,88
3x3,0,1161626-30-3.bmp,0,0
3x3,1,1161626-30-3.bmp,0,0
3x3,2,1161626-30-3.bmp,0,0
3x3,3,1161626-30-3.bmp,0,0
3x3,4,1161626-30-3.bmp,0,0
3x3,5,1161626-30-3.bmp,0,0
3x3,6,1161626-30-3.bmp,0,0
3x3,7,1161626-30-3.bmp,0,0
3x3,8,1161626-30-3.bmp,0,0
3x3,9,1161626-30-3.bmp,200,88
5x5,0,1161626-30-3.bmp,0,0
5x5,1,1161626-30-3.bmp,0,0
5x5,2,1161626-30-3.bmp,0,0
5x5,3,1161626-30-3.bmp,0,0
5x5,4,1161626-30-3.bmp,0,0
5x5,5,1161626-30-3.bmp,0,0
5x5,6,1161626-30-3.bmp,0,0
5x5,7,1161626-30-3.bmp,0,0
5x5,8,1161626-30-3.bmp,0,0
5x5,9,1161626-30-3.bmp,132,68
1x1,0,1161644-6-5.bmp,0,0
1x1,1,1161644-6-5.bmp,0,0
1x1,2,1161644-6-5.bmp,0,0
1x1,3,1161644-6-5.bmp,0,0
1x1,4,1161644-6-5.bmp,0,0
1x1,5,1161644-6-5.bmp,0,0
1x1,6,1161644-6-5.bmp,0,0
1x1,7,1161644-6-5.bmp,0,0
1x1,8,1161644-6-5.bmp,0,0
1x1,9,1161644-6-5.bmp,180,145
2x2,0,1161644-6-5.bmp,0,0
2x2,1,1161644-6-5.bmp,0,0
2x2,2,1161644-6-5.bmp,0,0
2x2,3,1161644-6-5.bmp,0,0
2x2,4,1161644-6-5.bmp,0,0
2x2,5,1161644-6-5.bmp,0,0
2x2,6,1161644-6-5.bmp,0,0
2x2,7,1161644-6-5.bmp,0,0
2x2,8,1161644-6-5.bmp,0,0
2x2,9,1161644-6-5.bmp,164,124
3x3,0,1161644-6-5.bmp,0,0
3x3,1,1161644-6-5.bmp,0,0
3x3,2,1161644-6-5.bmp,0,0
3x3,3,1161644-6-5.bmp,0,0
3x3,4,1161644-6-5.bmp,0,0
3x3,5,1161644-6-5.bmp,0,0
3x3,6,1161644-6-5.bmp,0,0
3x3,7,1161644-6-5.bmp,0,0
3x3,8,1161644-6-5.bmp,0,0
3x3,9,1161644-6-5.bmp,164,124
5x5,0,1161644-6-5.bmp,0,0
5x5,1,1161644-6-5.bmp,0,0
5x5,2,1161644-6-5.bmp,0,0
5x5,3,1161644-6-5.bmp,0,0
5x5,4,1161644-6-5.bmp,0,0
5x5,5,1161644-6-5.bmp,0,0
5x5,6,1161644-6-5.bmp,0,0
5x5,7,1161644-6-5.bmp,0,0
5x5,8,1161644-6-5.bmp,0,0
5x5,9,1161644-6-5.bmp,146,104
1x1,0,1161545-7-6.bmp,0,0
1x1,1,1161545-7-6.bmp,0,0
1x1,2,1161545-7-6.bmp,0,0
1x1,3,1161545-7-6.bmp,0,0
1x1,4,1161545-7-6.bmp,0,0
1x1,5,1161545-7-6.bmp,0,0
1x1,6,1161545-7-6.bmp,0,0
1x1,7,1161545-7-6.bmp,0,0
1x1,8,1161545-7-6.bmp,0,0
1x1,9,1161545-7-6.bmp,218,120
2x2,0,1161545-7-6.bmp,0,0
2x2,1,1161545-7-6.bmp,0,0
2x2,2,1161545-7-6.bmp,0,0
2x2,3,1161545-7-6.bmp,0,0
2x2,4,1161545-7-6.bmp,0,0
2x2,5,1161545-7-6.bmp,0,0
2x2,6,1161545-7-6.bmp,0,0
2x2,7,1161545-7-6.bmp,0,0
2x2,8,1161545-7-6.bmp,0,0
2x2,9,1161545-7-6.bmp,205,107
3x3,0,1161545-7-6.bmp,0,0
3x3,1,1161545-7-6.bmp,0,0
3x3,2,1161545-7-6.bmp,0,0
3x3,3,1161545-7-6.bmp,0,0
3x3,4,1161545-7-6.bmp,0,0
3x3,5,1161545-7-6.bmp,0,0
3x3,6,1161545-7-6.bmp,0,0
3x3,7,1161545-7-6.bmp,0,0
3x3,8,1161545-7-6.bmp,0,0
3x3,9,1161545-7-6.bmp,186,102
5x5,0,1161545-7-6.bmp,0,0
5x5,1,1161545-7-6.bmp,0,0
5x5,2,1161545-7-6.bmp,0,0
5x5,3,1161545-7-6.bmp,0,0
5x5,4,1161545-7-6.bmp,0,0
5x5,5,1161545-7-6.bmp,0,0
5x5,6,1161545-7-6.bmp,0,0
5x5,7,1161545-7-6.bmp,0,0
5x5,8,1161545-7-6.bmp,0,0
5x5,9,1161545-7-6.bmp,156,94
1x1,0,1261114-29-4.bmp,0,0
1x1,1,1261114-29-4.bmp,0,0
1x1,2,1261114-29-4.bmp,0,0
1x1,3,1261114-29-4.bmp,0,0
1x1,4,1261114-29-4.bmp,0,0
1x1,5,1261114-29-4.bmp,0,0
1x1,6,1261114-29-4.bmp,0,0
1x1,7,1261114-29-4.bmp,0,0
1x1,8,1261114-29-4.bmp,0,0
1x1,9,1261114-29-4.bmp,299,241
2x2,0,1261114-29-4.bmp,0,0
2x2,1,1261114-29-4.bmp,0,0
2x2,2,1261114-29-4.bmp,0,0
2x2,3,1261114-29-4.bmp,0,0
2x2,4,1261114-29-4.bmp,0,0
2x2,5,1261114-29-4.bmp,0,0
2x2,6,1261114-29-4.bmp,0,0
2x2,7,1261114-29-4.bmp,0,0
2x2,8,1261114-29-4.bmp,0,0
2x2,9,1261114-29-4.bmp,284,220
3x3,0,1261114-29-4.bmp,0,0
3x3,1,1261114-29-4.bmp,0,0
3x3,2,1261114-29-4.bmp,0,0
3x3,3,1261114-29-4.bmp,0,0
3x3,4,1261114-29-4.bmp,0,0
3x3,5,1261114-29-4.bmp,0,0
3x3,6,1261114-29-4.bmp,0,0
3x3,7,1261114-29-4.bmp,0,0
3x3,8,1261114-29-4.bmp,0,0
3x3,9,1261114-29-4.bmp,299,241
5x5,0,1261114-29-4.bmp,0,0
5x5,1,1261114-29-4.bmp,0,0
5x5,2,1261114-29-4.bmp,0,0
5x5,3,1261114-29-4.bmp,0,0
5x5,4,1261114-29-4.bmp,0,0
5x5,5,1261114-29-4.bmp,0,0
5x5,6,1261114-29-4.bmp,0,0
5x5,7,1261114-29-4.bmp,0,0
5x5,8,1261114-29-4.bmp,0,0
5x5,9,1261114-29-4.bmp,292,233
1x1,0,1161659-6-3.bmp,0,0
1x1,1,1161659-6-3.bmp,0,0
1x1,2,1161659-6-3.bmp,0,0
1x1,3,1161659-6-3.bmp,0,0
1x1,4,1161659-6-3.bmp,0,0
1x1,5,1161659-6-3.bmp,0,0
1x1,6,1161659-6-3.bmp,0,0
1x1,7,1161659-6-3.bmp,0,0
1x1,8,1161659-6-3.bmp,0,0
1x1,9,1161659-6-3.bmp,178,86
2x2,0,1161659-6-3.bmp,0,0
2x2,1,1161659-6-3.bmp,0,0
2x2,2,1161659-6-3.bmp,0,0
2x2,3,1161659-6-3.bmp,0,0
2x2,4,1161659-6-3.bmp,0,0
2x2,5,1161659-6-3.bmp,0,0
2x2,6,1161659-6-3.bmp,0,0
2x2,7,1161659-6-3.bmp,0,0
2x2,8,1161659-6-3.bmp,0,0
2x2,9,1161659-6-3.bmp,178,86
3x3,0,1161659-6-3.bmp,0,0
3x3,1,1161659-6-3.bmp,0,0
3x3,2,1161659-6-3.bmp,0,0
3x3,3,1161659-6-3.bmp,0,0
3x3,4,1161659-6-3.bmp,0,0
3x3,5,1161659-6-3.bmp,0,0
3x3,6,1161659-6-3.bmp,0,0
3x3,7,1161659-6-3.bmp,0,0
3x3,8,1161659-6-3.bmp,0,0
3x3,9,1161659-6-3.bmp,169,83
5x5,0,1161659-6-3.bmp,0,0
5x5,1,1161659-6-3.bmp,0,0
5x5,2,1161659-6-3.bmp,0,0
5x5,3,1161659-6-3.bmp,0,0
5x5,4,1161659-6-3.bmp,0,0
5x5,5,1161659-6-3.bmp,0,0
5x5,6,1161659-6-3.bmp,0,0
5x5,7,1161659-6-3.bmp,0,0
5x5,8,1161659-6-3.bmp,0,0
5x5,9,1161659-6-3.bmp,135,65
1x1,0,1261110-2-5.bmp,0,0
1x1,1,1261110-2-5.bmp,0,0
1x1,2,1261110-2-5.bmp,0,0
1x1,3,1261110-2-5.bmp,0,0
1x1,4,1261110-2-5.bmp,0,0
1x1,5,1261110-2-5.bmp,0,0
1x1,6,1261110-2-5.bmp,0,0
1x1,7,1261110-2-5.bmp,0,0
1x1,8,1261110-2-5.bmp,0,0
1x1,9,1261110-2-5.bmp,234,116
2x2,0,1261110-2-5.bmp,0,0
2x2,1,1261110-2-5.bmp,0,0
2x2,2,1261110-2-5.bmp,0,0
2x2,3,1261110-2-5.bmp,0,0
2x2,4,1261110-2-5.bmp,0,0
2x2,5,1261110-2-5.bmp,0,0
2x2,6,1261110-2-5.bmp,0,0
2x2,7,1261110-2-5.bmp,0,0
2x2,8,1261110-2-5.bmp,0,0
2x2,9,1261110-2-5.bmp,224,112
3x3,0,1261110-2-5.bmp,0,0
3x3,1,1261110-2-5.bmp,0,0
3x3,2,1261110-2-5.bmp,0,0
3x3,3,1261110-2-5.bmp,0,0
3x3,4,1261110-2-5.bmp,0,0
3x3,5,1261110-2-5.bmp,0,0
3x3,6,1261110-2-5.bmp,0,0
3x3,7,1261110-2-5.bmp,0,0
3x3,8,1261110-2-5.bmp,0,0
3x3,9,1261110-2-5.bmp,201,87
5x5,0,1261110-2-5.bmp,0,0
5x5,1,1261110-2-5.bmp,0,0
5x5,2,1261110-2-5.bmp,0,0
5x5,3,1261110-2-5.bmp,0,0
5x5,4,1261110-2-5.bmp,0,0
5x5,5,1261110-2-5.bmp,0,0
5x5,6,1261110-2-5.bmp,0,0
5x5,7,1261110-2-5.bmp,0,0
5x5,8,1261110-2-5.bmp,0,0
5x5,9,1261110-2-5.bmp,175,75
1x1,0,1161641-22-5.bmp,0,0
1x1,1,1161641-22-5.bmp,0,0
1x1,2,1161641-22-5.bmp,0,0
1x1,3,1161641-22-5.bmp,0,0
1x1,4,1161641-22-5.bmp,0,0
1x1,5,1161641-22-5.bmp,0,0
1x1,6,1161641-22-5.bmp,0,0
1x1,7,1161641-22-5.bmp,0,0
1x1,8,1161641-22-5.bmp,0,0
